Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B-,Fall 2019
ENG111,3,C+,Spring 2020
HIS103,3,B-,Summer 2021
PHI101,3,B-,Fall 2021
POL101,3,W,Summer 2022
POL101,3,C,Fall 2022
SOC101,3,C-,Spring 2023
ENV203,3,C-,Fall 2024
MAT116,0,C,Spring 2019
MAT120,3,B-,Fall 2019
MAT125,3,C,Spring 2020
MAT130,3,C+,Summer 2021
MAT350,3,W,Fall 2021
MAT350,3,C,Summer 2022
MAT361,3,W,Fall 2022
MAT361,3,B-,Spring 2023
PHY107,3,B-,Fall 2024
PHY107L,1,C+,Spring 2019
PHY108,3,W,Fall 2019
PHY108,3,C+,Spring 2020
PHY108L,1,W,Summer 2021
PHY108L,1,C+,Fall 2021
CHE101,3,C+,Summer 2022
CHE101L,1,C+,Fall 2022
ETE131,3,C,Spring 2023
ETE131L,1,W,Fall 2024
ETE131L,1,C-,Spring 2019
ETE132,3,C-,Fall 2019
ETE132L,1,W,Spring 2020
ETE132L,1,C+,Summer 2021
ETE211,3,C-,Fall 2021
ETE211L,1,B-,Summer 2022
ETE212,3,C-,Fall 2022
ETE212L,1,C,Spring 2023
ETE221,3,C+,Fall 2024
ETE283,2,W,Spring 2019
ETE283,2,B-,Fall 2019
ETE311,3,B-,Spring 2020
ETE311L,1,C-,Summer 2021
ETE331,3,C+,Fall 2021
ETE331L,1,C+,Summer 2022
HIS205,3,C-,Fall 2022
SOC201,3,C+,Spring 2023
