Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2019
ENG103,3,C+,Spring 2020
ENG111,3,C-,Summer 2020
HIS103,3,W,Fall 2020
HIS103,3,B-,Spring 2021
PHI101,3,C-,Spring 2023
POL101,3,C+,Summer 2023
SOC101,3,W,Summer 2024
SOC101,3,C+,Fall 2019
ENV203,3,B-,Spring 2020
MAT116,0,C,Summer 2020
MAT120,3,C+,Fall 2020
MAT125,3,C,Spring 2021
MAT130,3,B-,Spring 2023
MAT350,3,C+,Summer 2023
MAT361,3,C-,Summer 2024
PHY107,3,C,Fall 2019
PHY107L,1,B-,Spring 2020
PHY108,3,C+,Summer 2020
PHY108L,1,B-,Fall 2020
CHE101,3,C+,Spring 2021
CHE101L,1,B-,Spring 2023
ETE131,3,B-,Summer 2023
ETE131L,1,C+,Summer 2024
ETE132,3,B-,Fall 2019
ETE132L,1,C,Spring 2020
ETE211,3,W,Summer 2020
ETE211,3,B-,Fall 2020
ETE211L,1,C,Spring 2021
ETE212,3,C+,Spring 2023
ETE212L,1,C+,Summer 2023
ETE221,3,B-,Summer 2024
ETE283,2,C-,Fall 2019
ETE311,3,W,Spring 2020
ETE311,3,C+,Summer 2020
ETE311L,1,W,Fall 2020
ETE311L,1,C+,Spring 2021
ETE331,3,B-,Spring 2023
ETE331L,1,C+,Summer 2023
