Course_Code,Credits,Grade,Semester
ENG103,3,C,Spring 2019
ENG105,3,C+,Fall 2019
BEN205,3,C,Spring 2020
HIS103,3,C-,Spring 2022
PHI101,3,C-,Fall 2022
POL101,3,B-,Spring 2019
MAT125,3,C+,Fall 2019
ECO172,3,C-,Spring 2020
ECO173,3,C+,Spring 2022
MIS107,3,B-,Fall 2022
ECO101,3,B-,Spring 2019
ECO104,3,B-,Fall 2019
ECO201,3,C,Spring 2020
ECO204,3,B-,Spring 2022
ECO317,3,B-,Fall 2022
ECO328,3,C+,Spring 2019
ECO349,3,B-,Fall 2019
ECO354,3,C-,Spring 2020
ECO372,3,C-,Spring 2022
ECO414,3,C+,Fall 2022
ECO490,3,C+,Spring 2019
