Course_Code,Credits,Grade,Semester
ENG102,3,B-,Fall 2020
ENG103,3,B+,Fall 2021
HIS103,3,B-,Spring 2023
PHI101,3,B,Summer 2023
POL101,3,B,Summer 2025
SOC101,3,B+,Fall 2025
ENV203,3,B,Fall 2020
MAT116,0,B,Fall 2021
MAT120,3,B-,Spring 2023
MAT125,3,B,Summer 2023
MAT130,3,B-,Summer 2025
MAT250,3,B,Fall 2025
MAT350,3,B-,Fall 2020
MAT361,3,B-,Fall 2021
PHY107,3,B+,Spring 2023
PHY107L,1,B+,Summer 2023
PHY108,3,B-,Summer 2025
PHY108L,1,B,Fall 2025
CHE101,3,B+,Fall 2020
CHE101L,1,B+,Fall 2021
CEE110,3,C+,Spring 2023
CEE210,3,B-,Summer 2023
CEE431,3,C+,Summer 2025
CSE115,3,B,Fall 2025
CEE340,3,B,Fall 2020
BEN205,3,B-,Fall 2021
