Course_Code,Credits,Grade,Semester
HIS103,3,F,Spring 2019
PHI101,3,C-,Fall 2020
SOC101,3,F,Fall 2023
ENV203,3,C-,Fall 2024
POL101,3,D,Spring 2025
MIS105,3,C-,Spring 2019
SCI101,3,D,Fall 2020
ENG109,3,D+,Fall 2023
ENG110,3,D,Fall 2024
ENG111,3,D+,Spring 2025
ENG115,3,F,Spring 2019
ENG210,3,C-,Fall 2020
ENG220,3,D+,Fall 2023
ENG230,3,F,Fall 2024
ENG260,3,F,Spring 2025
ENG311,3,F,Spring 2019
ENG312,3,F,Fall 2020
ENG321,3,F,Fall 2023
ENG322,3,F,Fall 2024
ENG331,3,D,Spring 2025
ENG401,3,C-,Spring 2019
ENG402,3,D,Fall 2020
ENG499,3,D,Fall 2023
ENG417,3,F,Fall 2024
