Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B-,Summer 2019
HIS103,3,B-,Summer 2021
PHI101,3,C,Spring 2022
BEN205,3,C-,Fall 2022
ENV203,3,W,Spring 2023
ENV203,3,C+,Fall 2024
PSY101,3,B-,Spring 2019
MAT112,3,W,Summer 2019
MAT112,3,C+,Summer 2021
BUS172,3,B-,Spring 2022
QM212,3,C-,Fall 2022
ACT201,3,C,Spring 2023
ACT202,3,C,Fall 2024
ECO101,3,C,Spring 2019
ECO104,3,C+,Summer 2019
FIN254,3,W,Summer 2021
FIN254,3,B-,Spring 2022
MGT210,3,C,Fall 2022
MGT314,3,C-,Spring 2023
MGT368,3,C-,Fall 2024
MKT202,3,B-,Spring 2019
MIS205,3,C-,Summer 2019
LAW200,3,B-,Summer 2021
BUS101,3,C+,Spring 2022
BUS112,3,C+,Fall 2022
BUS134,3,C-,Spring 2023
FIN410,3,C-,Fall 2024
HIS205,3,B-,Spring 2019
POL101,3,C,Summer 2019
FIN433,3,C,Summer 2021
SCM310,3,C-,Spring 2022
