Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2020
ENG105,3,C+,Spring 2021
BEN205,3,C+,Fall 2022
HIS103,3,B-,Spring 2023
PHI101,3,B-,Fall 2023
POL101,3,B-,Spring 2020
MAT125,3,C+,Spring 2021
ECO172,3,B+,Fall 2022
ECO173,3,B-,Spring 2023
MIS107,3,B-,Fall 2023
ECO101,3,C+,Spring 2020
ECO104,3,B+,Spring 2021
ECO201,3,B,Fall 2022
ECO204,3,C+,Spring 2023
ECO328,3,B+,Fall 2023
ECO372,3,B+,Spring 2020
ECO414,3,C+,Spring 2021
ECO490,3,B,Fall 2022
SOC101,3,B-,Spring 2023
ENV203,3,B+,Fall 2023
ECO301,3,B-,Spring 2020
