Course_Code,Credits,Grade,Semester
PHI101,3,B-,Spring 2019
POL101,3,B-,Summer 2019
SOC101,3,B,Fall 2019
ENV203,3,C+,Fall 2020
MAT116,0,B,Summer 2021
MAT120,3,C+,Fall 2021
MAT125,3,C+,Spring 2022
MAT130,3,C+,Summer 2022
MAT250,3,B-,Fall 2022
MAT350,3,B-,Spring 2025
MAT361,3,C+,Spring 2019
PHY107,3,B,Summer 2019
PHY107L,1,B,Fall 2019
PHY108,3,B-,Fall 2020
PHY108L,1,B-,Summer 2021
CHE101,3,C+,Fall 2021
CHE101L,1,B+,Spring 2022
CEE110,3,B-,Summer 2022
CEE210,3,B-,Fall 2022
CEE211,3,B-,Spring 2025
CEE214,3,C+,Spring 2019
CEE215,3,B-,Summer 2019
CEE250,3,C+,Fall 2019
CEE311,3,B,Fall 2020
CEE311L,1,C+,Summer 2021
CEE312,3,C+,Fall 2021
CEE313,3,B+,Spring 2022
CEE313L,1,B-,Summer 2022
CEE314,3,B+,Fall 2022
CEE315,3,B,Spring 2025
CEE320,3,B+,Spring 2019
CEE330,3,C+,Summer 2019
CEE330L,1,C+,Fall 2019
CEE335,3,B+,Fall 2020
CEE335L,1,C+,Summer 2021
CEE350,3,B+,Fall 2021
CEE360,3,C+,Spring 2022
CEE370,3,B-,Summer 2022
CEE410,3,B-,Fall 2022
CEE470,3,B-,Spring 2025
CEE498,3,B,Spring 2019
CEE499,3,B,Summer 2019
CSE115L,1,C+,Fall 2019
BEN205,3,B+,Fall 2020
CEE340,3,B+,Summer 2021
