Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2020
ENG103,3,B+,Fall 2020
HIS103,3,T,Fall 2021
PHI101,3,B-,Spring 2022
BEN205,3,B,Fall 2023
ENV203,3,T,Summer 2024
PSY101,3,C+,Fall 2024
MAT112,3,B,Spring 2020
BUS172,3,B-,Fall 2020
QM212,3,C+,Fall 2021
ACT201,3,B-,Spring 2022
ACT202,3,T,Fall 2023
ECO101,3,B,Summer 2024
ECO104,3,C+,Fall 2024
FIN254,3,B-,Spring 2020
MGT210,3,T,Fall 2020
MGT314,3,C+,Fall 2021
MGT368,3,T,Spring 2022
MKT202,3,B+,Fall 2023
MIS205,3,B+,Summer 2024
LAW200,3,T,Fall 2024
BUS101,3,B+,Spring 2020
BUS112,3,B-,Fall 2020
BUS134,3,B,Fall 2021
BUS251,3,C+,Spring 2022
BUS401,3,T,Fall 2023
BUS498,4,C+,Summer 2024
MGT321,3,C+,Fall 2024
MGT489,3,B,Spring 2020
FIN455,3,B-,Fall 2020
FIN435,3,B,Fall 2021
