Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2022
PHI101,3,B-,Summer 2022
SOC101,3,C+,Summer 2023
ENV203,3,B-,Spring 2024
POL101,3,C-,Spring 2025
MIS105,3,C,Fall 2025
SCI101,3,C+,Spring 2022
ENG109,3,C-,Summer 2022
ENG110,3,B-,Summer 2023
ENG111,3,C+,Spring 2024
ENG115,3,C-,Spring 2025
ENG210,3,B-,Fall 2025
ENG220,3,B-,Spring 2022
ENG230,3,C,Summer 2022
ENG260,3,C-,Summer 2023
ENG311,3,C,Spring 2024
ENG312,3,B-,Spring 2025
ENG321,3,C+,Fall 2025
ENG322,3,C+,Spring 2022
ENG331,3,C+,Summer 2022
ENG401,3,C-,Summer 2023
ENG402,3,B-,Spring 2024
ENG499,3,C-,Spring 2025
ENG351,3,C+,Fall 2025
ENG302,3,C+,Spring 2022
