Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2019
ENG105,3,C+,Spring 2022
HIS103,3,W,Spring 2023
HIS103,3,B-,Summer 2024
PHI101,3,C-,Fall 2024
MAT120,3,C+,Summer 2025
ENV172,3,C+,Fall 2025
ENV173,3,W,Summer 2019
ENV173,3,B-,Spring 2022
CHE101,3,C+,Spring 2023
CHE101L,1,C-,Summer 2024
BIO103,3,C,Fall 2024
BIO103L,1,C-,Summer 2025
ENV102,3,C,Fall 2025
ENV107,3,W,Summer 2019
ENV107,3,C,Spring 2022
ENV203,3,W,Spring 2023
ENV203,3,C,Summer 2024
ENV205,3,C+,Fall 2024
ENV207,3,C-,Summer 2025
ENV208,3,C+,Fall 2025
ENV209,3,B-,Summer 2019
ENV214,3,C-,Spring 2022
ENV215,4,C,Spring 2023
ENV260,3,C+,Summer 2024
ENV307,3,C+,Fall 2024
ENV315,3,B-,Summer 2025
ENV316,3,C-,Fall 2025
ENV373,3,C-,Summer 2019
ENV375,3,C,Spring 2022
ENV405,3,C+,Spring 2023
ENV408,3,C-,Summer 2024
ENV311,3,C-,Fall 2024
PSY101,3,C-,Summer 2025
