Course_Code,Credits,Grade,Semester
PHI101,3,B+,Spring 2019
MAT120,3,B-,Fall 2020
ENV172,3,C+,Spring 2021
ENV173,3,C+,Summer 2022
CHE101,3,C+,Spring 2023
CHE101L,1,B+,Spring 2024
BIO103,3,B,Summer 2024
BIO103L,1,B+,Fall 2024
ENV102,3,B,Spring 2019
ENV107,3,B-,Fall 2020
ENV203,3,C+,Spring 2021
ENV205,3,B,Summer 2022
ENV207,3,B,Spring 2023
ENV208,3,B,Spring 2024
ENV209,3,B+,Summer 2024
ENV214,3,B,Fall 2024
ENV215,4,B,Spring 2019
ENV260,3,C+,Fall 2020
ENV307,3,B+,Spring 2021
ENV315,3,B+,Summer 2022
ENV316,3,B+,Spring 2023
ENV373,3,C+,Spring 2024
ENV375,3,B+,Summer 2024
ENV405,3,B,Fall 2024
ENV408,3,B-,Spring 2019
ENV409,3,B-,Fall 2020
ENV410,3,B-,Spring 2021
ENV414,3,B+,Summer 2022
ENV455,3,C+,Spring 2023
ENV498,3,C+,Spring 2024
ENV499,3,B,Summer 2024
SOC101,3,C+,Fall 2024
ENV303,3,B-,Spring 2019
POL101,3,B,Fall 2020
ECO101,3,B-,Spring 2021
BEN205,3,C+,Summer 2022
