Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2020
ENG103,3,B+,Summer 2020
HIS103,3,B,Fall 2021
PHI101,3,B,Fall 2022
BEN205,3,B+,Summer 2023
ENV203,3,C+,Summer 2025
PSY101,3,B+,Spring 2020
MAT112,3,C+,Summer 2020
BUS172,3,B,Fall 2021
QM212,3,B-,Fall 2022
ACT201,3,C+,Summer 2023
ACT202,3,B,Summer 2025
ECO101,3,C+,Spring 2020
ECO104,3,B-,Summer 2020
FIN254,3,C+,Fall 2021
MGT210,3,B,Fall 2022
MGT314,3,B-,Summer 2023
MGT368,3,C+,Summer 2025
MKT202,3,C+,Spring 2020
MIS205,3,B,Summer 2020
LAW200,3,B,Fall 2021
BUS101,3,B,Fall 2022
BUS112,3,B,Summer 2023
BUS134,3,B+,Summer 2025
BUS251,3,C+,Spring 2020
BUS401,3,B-,Summer 2020
BUS498,4,B+,Fall 2021
HIS205,3,B,Fall 2022
