Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2020
ENG103,3,B+,Fall 2022
HIS103,3,B-,Fall 2023
PHI101,3,B+,Spring 2025
POL101,3,B+,Summer 2025
SOC101,3,B,Fall 2020
ENV203,3,B,Fall 2022
MAT116,0,C+,Fall 2023
MAT120,3,B,Spring 2025
MAT125,3,B+,Summer 2025
MAT130,3,B,Fall 2020
MAT250,3,C+,Fall 2022
MAT350,3,B-,Fall 2023
MAT361,3,B,Spring 2025
PHY107,3,B+,Summer 2025
PHY107L,1,B,Fall 2020
PHY108,3,B+,Fall 2022
PHY108L,1,B-,Fall 2023
CHE101,3,B+,Spring 2025
CHE101L,1,B,Summer 2025
CEE110,3,B,Fall 2020
CEE210,3,C+,Fall 2022
PSY101,3,B+,Fall 2023
SOC201,3,C+,Spring 2025
