Course_Code,Credits,Grade,Semester
ENG102,3,D+,Fall 2019
ENG103,3,D+,Spring 2021
HIS103,3,F,Fall 2021
PHI101,3,D+,Summer 2022
POL101,3,C-,Fall 2022
SOC101,3,C-,Fall 2023
ENV203,3,F,Spring 2024
MAT116,0,C-,Summer 2024
MAT120,3,D+,Fall 2024
MAT125,3,F,Spring 2025
MAT130,3,D,Fall 2025
MAT250,3,C-,Fall 2019
MAT350,3,C-,Spring 2021
MAT361,3,F,Fall 2021
PHY107,3,C-,Summer 2022
PHY107L,1,D+,Fall 2022
PHY108,3,D,Fall 2023
PHY108L,1,D,Spring 2024
CHE101,3,D,Summer 2024
CHE101L,1,F,Fall 2024
CEE110,3,D,Spring 2025
CEE210,3,D,Fall 2025
CEE211,3,F,Fall 2019
CEE214,3,C-,Spring 2021
CEE215,3,C-,Fall 2021
CEE250,3,F,Summer 2022
CEE311,3,D+,Fall 2022
CEE311L,1,D+,Fall 2023
CEE312,3,D,Spring 2024
CEE313,3,D,Summer 2024
CEE313L,1,D,Fall 2024
CEE314,3,C-,Spring 2025
CEE315,3,C-,Fall 2025
CEE320,3,F,Fall 2019
CEE330,3,D+,Spring 2021
CEE330L,1,D,Fall 2021
CEE335,3,D,Summer 2022
CEE335L,1,D,Fall 2022
CEE350,3,F,Fall 2023
CEE360,3,C-,Spring 2024
HIS103,3,B-,Summer 2024
ENV203,3,B-,Fall 2024
MAT361,3,C-,Spring 2025
CHE101L,1,B-,Fall 2025
CEE211,3,B-,Fall 2019
CEE250,3,C+,Spring 2021
CEE350,3,B+,Fall 2021
BEN205,3,F,Summer 2022
SOC201,3,D,Fall 2022
CEE340,3,D+,Fall 2023
CEE431,3,F,Spring 2024
CSE115,3,D,Summer 2024
