Course_Code,Credits,Grade,Semester
ENG103,3,B+,Summer 2019
ENG105,3,A-,Spring 2021
BEN205,3,A,Summer 2021
HIS103,3,A-,Spring 2022
PHI101,3,A,Fall 2022
POL101,3,A,Spring 2023
MAT125,3,A,Summer 2019
ECO172,3,B+,Spring 2021
ECO173,3,A,Summer 2021
MIS107,3,B+,Spring 2022
ECO101,3,A,Fall 2022
ECO104,3,A,Spring 2023
ECO201,3,A,Summer 2019
ECO204,3,A,Spring 2021
ECO317,3,B+,Summer 2021
ECO328,3,A-,Spring 2022
ECO349,3,B+,Fall 2022
ECO354,3,B+,Spring 2023
ECO372,3,B+,Summer 2019
ECO414,3,A,Spring 2021
ECO490,3,B+,Summer 2021
ECO415,3,A,Spring 2022
PAD201,3,B+,Fall 2022
PSY101,3,A,Spring 2023
ECO348,3,B+,Summer 2019
