Course_Code,Credits,Grade,Semester
HIS103,3,T,Spring 2021
PHI101,3,T,Fall 2023
SOC101,3,B-,Summer 2024
ENV203,3,B+,Spring 2025
POL101,3,C+,Summer 2025
MIS105,3,B-,Fall 2025
SCI101,3,B,Spring 2021
ENG109,3,B-,Fall 2023
ENG110,3,T,Summer 2024
ENG111,3,B+,Spring 2025
ENG115,3,T,Summer 2025
ENG210,3,B+,Fall 2025
ENG220,3,B,Spring 2021
ENG230,3,B+,Fall 2023
ENG260,3,B+,Summer 2024
ENG311,3,B-,Spring 2025
ENG312,3,B,Summer 2025
ENG321,3,B,Fall 2025
ENG322,3,B-,Spring 2021
ENG331,3,B+,Fall 2023
ENG401,3,B,Summer 2024
ENG402,3,B-,Spring 2025
ENG499,3,C+,Summer 2025
ENG351,3,B,Fall 2025
ENG417,3,B,Spring 2021
ENG361,3,B,Fall 2023
