Course_Code,Credits,Grade,Semester
ENG102,3,F,Summer 2020
ENG103,3,C-,Spring 2022
HIS103,3,D+,Summer 2022
PHI101,3,D+,Fall 2022
BEN205,3,C-,Fall 2024
ENV203,3,C-,Spring 2025
PSY101,3,F,Summer 2020
MAT112,3,D,Spring 2022
BUS172,3,F,Summer 2022
QM212,3,D+,Fall 2022
ACT201,3,D+,Fall 2024
ACT202,3,F,Spring 2025
ECO101,3,D,Summer 2020
ECO104,3,C-,Spring 2022
FIN254,3,F,Summer 2022
MGT210,3,C-,Fall 2022
MGT314,3,D,Fall 2024
MGT368,3,D+,Spring 2025
MKT202,3,D,Summer 2020
MIS205,3,D+,Spring 2022
LAW200,3,C-,Summer 2022
BUS101,3,D,Fall 2022
BUS112,3,F,Fall 2024
BUS134,3,F,Spring 2025
BUS251,3,D,Summer 2020
BUS401,3,C-,Spring 2022
FIN433,3,F,Summer 2022
FIN455,3,F,Fall 2022
HRM340,3,C-,Fall 2024
