Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B-,Fall 2020
HIS103,3,C+,Spring 2022
PHI101,3,B+,Fall 2022
BEN205,3,B+,Spring 2023
ENV203,3,B-,Fall 2023
PSY101,3,C+,Spring 2024
MAT112,3,B,Fall 2025
BUS172,3,B-,Spring 2019
QM212,3,B-,Fall 2020
ACT201,3,C+,Spring 2022
ACT202,3,B+,Fall 2022
ECO101,3,B,Spring 2023
ECO104,3,C+,Fall 2023
FIN254,3,C+,Spring 2024
MGT210,3,C+,Fall 2025
MGT314,3,B,Spring 2019
MGT368,3,B+,Fall 2020
MKT202,3,C+,Spring 2022
MIS205,3,B,Fall 2022
LAW200,3,B+,Spring 2023
BUS101,3,B+,Fall 2023
BUS112,3,B+,Spring 2024
BUS134,3,B+,Fall 2025
BUS251,3,B-,Spring 2019
BUS401,3,B-,Fall 2020
BUS498,4,C+,Spring 2022
MGT321,3,C+,Fall 2022
MGT489,3,B+,Spring 2023
BIO201,3,B,Fall 2023
CSE173,3,B-,Spring 2024
CEE110,3,B-,Fall 2025
ENG210,3,B,Spring 2019
SCM310,3,C+,Fall 2020
MKT330,3,B-,Spring 2022
FIN433,3,C+,Fall 2022
POL101,3,B+,Spring 2023
