Course_Code,Credits,Grade,Semester
ENG102,3,D,Fall 2019
ENG103,3,D,Fall 2020
ENG111,3,D,Summer 2021
HIS103,3,D,Spring 2022
PHI101,3,D+,Summer 2022
POL101,3,D+,Fall 2022
SOC101,3,C-,Summer 2023
ENV203,3,D+,Fall 2023
MAT116,0,D+,Summer 2025
MAT120,3,D+,Fall 2025
MAT125,3,D,Fall 2019
MAT130,3,C-,Fall 2020
MAT350,3,F,Summer 2021
MAT361,3,F,Spring 2022
PHY107,3,C-,Summer 2022
PHY107L,1,C-,Fall 2022
PHY108,3,C-,Summer 2023
PHY108L,1,C-,Fall 2023
CHE101,3,F,Summer 2025
CHE101L,1,F,Fall 2025
ETE131,3,F,Fall 2019
ETE131L,1,D,Fall 2020
ETE132,3,D+,Summer 2021
ETE132L,1,F,Spring 2022
ETE211,3,C-,Summer 2022
ETE211L,1,D,Fall 2022
ETE212,3,C-,Summer 2023
ETE212L,1,D,Fall 2023
ETE221,3,D+,Summer 2025
ETE283,2,F,Fall 2025
ETE311,3,C-,Fall 2019
ETE311L,1,D,Fall 2020
ETE331,3,D+,Summer 2021
ETE331L,1,F,Spring 2022
ETE361,3,D,Summer 2022
ETE381,2,F,Fall 2022
MAT350,3,C+,Summer 2023
CHE101,3,B-,Fall 2023
CHE101L,1,C+,Summer 2025
ETE132L,1,C-,Fall 2025
ETE283,2,B,Fall 2019
ETE381,2,B-,Fall 2020
ECO101,3,C-,Summer 2021
BEN205,3,D,Spring 2022
PAD201,3,D+,Summer 2022
