Course_Code,Credits,Grade,Semester
HIS103,3,C-,Summer 2021
PHI101,3,C-,Fall 2021
SOC101,3,D+,Fall 2022
ENV203,3,F,Spring 2024
POL101,3,D+,Summer 2025
MIS105,3,C-,Summer 2021
SCI101,3,C-,Fall 2021
ENG109,3,C-,Fall 2022
ENG110,3,D+,Spring 2024
ENG111,3,F,Summer 2025
ENG115,3,F,Summer 2021
ENG210,3,D,Fall 2021
ENG220,3,F,Fall 2022
ENG230,3,D,Spring 2024
ENG260,3,F,Summer 2025
ENG311,3,D+,Summer 2021
ENG312,3,C-,Fall 2021
ENG321,3,D+,Fall 2022
ENG322,3,D+,Spring 2024
ENG331,3,F,Summer 2025
ENG111,3,B-,Summer 2021
ENG115,3,C,Fall 2021
ENG260,3,B,Fall 2022
ENG331,3,B+,Spring 2024
