Course_Code,Credits,Grade,Semester
ENG103,3,A-,Summer 2020
ENG105,3,A-,Spring 2021
BEN205,3,A,Fall 2021
HIS103,3,A,Spring 2025
PHI101,3,A-,Summer 2025
POL101,3,A-,Summer 2020
MAT125,3,A,Spring 2021
ECO172,3,B+,Fall 2021
ECO173,3,B+,Spring 2025
MIS107,3,A-,Summer 2025
ECO101,3,A,Summer 2020
ECO104,3,A,Spring 2021
ECO201,3,B+,Fall 2021
ECO204,3,A-,Spring 2025
ECO317,3,A-,Summer 2025
ECO328,3,A-,Summer 2020
ECO349,3,B+,Spring 2021
ECO354,3,A-,Fall 2021
ECO372,3,B+,Spring 2025
ECO414,3,A,Summer 2025
ECO490,3,A,Summer 2020
ECO309,3,A,Spring 2021
