Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2019
ENG103,3,W,Summer 2021
ENG103,3,B-,Fall 2021
HIS103,3,B-,Spring 2022
PHI101,3,C-,Summer 2022
POL101,3,C,Fall 2022
SOC101,3,B-,Spring 2023
ENV203,3,C,Fall 2024
MAT116,0,C-,Summer 2025
MAT120,3,B-,Summer 2019
MAT125,3,C+,Summer 2021
MAT130,3,C-,Fall 2021
MAT250,3,B-,Spring 2022
MAT350,3,C-,Summer 2022
MAT361,3,B-,Fall 2022
PHY107,3,C,Spring 2023
PHY107L,1,C-,Fall 2024
PHY108,3,C+,Summer 2025
PHY108L,1,C-,Summer 2019
CHE101,3,B-,Summer 2021
CHE101L,1,C,Fall 2021
CEE110,3,C-,Spring 2022
CEE210,3,W,Summer 2022
CEE210,3,C,Fall 2022
CEE211,3,C,Spring 2023
CEE214,3,W,Fall 2024
CEE214,3,B-,Summer 2025
CEE215,3,C+,Summer 2019
CEE250,3,B-,Summer 2021
CEE311,3,B-,Fall 2021
CEE311L,1,C+,Spring 2022
CEE312,3,C,Summer 2022
CEE313,3,C,Fall 2022
CEE313L,1,C+,Spring 2023
CEE314,3,C+,Fall 2024
CEE315,3,C-,Summer 2025
CEE320,3,C+,Summer 2019
CEE330,3,C+,Summer 2021
CEE330L,1,C,Fall 2021
CEE335,3,B-,Spring 2022
CEE335L,1,C+,Summer 2022
PSY101,3,C,Fall 2022
BEN205,3,C-,Spring 2023
CEE431,3,C-,Fall 2024
