Course_Code,Credits,Grade,Semester
ENG102,3,D+,Summer 2020
ENG103,3,D+,Summer 2021
HIS103,3,D+,Fall 2021
PHI101,3,F,Spring 2023
BEN205,3,C-,Summer 2023
ENV203,3,D,Fall 2023
PSY101,3,F,Summer 2024
MAT112,3,C-,Summer 2025
BUS172,3,F,Summer 2020
QM212,3,D,Summer 2021
ACT201,3,C-,Fall 2021
ACT202,3,F,Spring 2023
ECO101,3,C-,Summer 2023
ECO104,3,D+,Fall 2023
FIN254,3,C-,Summer 2024
MGT210,3,C-,Summer 2025
MGT314,3,F,Summer 2020
MGT368,3,D+,Summer 2021
MKT202,3,D+,Fall 2021
MIS205,3,D+,Spring 2023
LAW200,3,D+,Summer 2023
BUS101,3,D+,Fall 2023
BUS112,3,D+,Summer 2024
BUS134,3,C-,Summer 2025
BUS251,3,C-,Summer 2020
BUS401,3,D+,Summer 2021
BUS498,4,D+,Fall 2021
MGT321,3,C-,Spring 2023
MGT489,3,D+,Summer 2023
PHI101,3,B+,Fall 2023
PSY101,3,C,Summer 2024
BUS172,3,C+,Summer 2025
ACT202,3,B-,Summer 2020
MGT314,3,C-,Summer 2021
HRM340,3,D,Fall 2021
FIN433,3,C-,Spring 2023
FIN440,3,F,Summer 2023
HIS205,3,F,Fall 2023
