Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,B,Summer 2020
HIS103,3,B,Fall 2020
PHI101,3,B+,Summer 2022
BEN205,3,C+,Fall 2022
ENV203,3,B-,Spring 2023
PSY101,3,B+,Summer 2019
MAT112,3,B,Summer 2020
BUS172,3,B+,Fall 2020
QM212,3,B+,Summer 2022
ACT201,3,B,Fall 2022
ACT202,3,T,Spring 2023
ECO101,3,T,Summer 2019
ECO104,3,B,Summer 2020
FIN254,3,B-,Fall 2020
MGT210,3,B-,Summer 2022
MGT314,3,B,Fall 2022
MGT368,3,C+,Spring 2023
MKT202,3,B,Summer 2019
MIS205,3,B,Summer 2020
LAW200,3,T,Fall 2020
BUS101,3,B,Summer 2022
BUS112,3,C+,Fall 2022
BUS134,3,C+,Spring 2023
BUS251,3,B,Summer 2019
BUS401,3,B-,Summer 2020
BUS498,4,B,Fall 2020
MGT321,3,T,Summer 2022
MGT489,3,B,Fall 2022
