Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2019
ENG103,3,B+,Spring 2023
HIS103,3,B+,Summer 2023
PHI101,3,B-,Spring 2024
BEN205,3,B,Summer 2024
ENV203,3,B+,Fall 2024
PSY101,3,C+,Fall 2025
MAT112,3,C+,Summer 2019
BUS172,3,C+,Spring 2023
QM212,3,B,Summer 2023
ACT201,3,B-,Spring 2024
ACT202,3,B,Summer 2024
ECO101,3,B-,Fall 2024
ECO104,3,B,Fall 2025
FIN254,3,B,Summer 2019
MGT210,3,B,Spring 2023
MGT314,3,B+,Summer 2023
MGT368,3,C+,Spring 2024
MKT202,3,C+,Summer 2024
MIS205,3,B,Fall 2024
LAW200,3,C+,Fall 2025
BUS101,3,C+,Summer 2019
BUS112,3,B-,Spring 2023
BUS134,3,B+,Summer 2023
BUS251,3,C+,Spring 2024
BUS401,3,B,Summer 2024
BUS498,4,B,Fall 2024
MGT321,3,B-,Fall 2025
MGT489,3,C+,Summer 2019
FIN440,3,C+,Spring 2023
POL101,3,B+,Summer 2023
FIN435,3,B+,Spring 2024
FIN410,3,C+,Summer 2024
