Course_Code,Credits,Grade,Semester
ENG102,3,D,Summer 2019
ENG103,3,F,Spring 2020
HIS103,3,C-,Spring 2021
PHI101,3,D,Spring 2022
BEN205,3,D+,Fall 2022
ENV203,3,C-,Fall 2023
PSY101,3,D,Fall 2025
MAT112,3,C-,Summer 2019
BUS172,3,D,Spring 2020
QM212,3,D,Spring 2021
ACT201,3,D,Spring 2022
ACT202,3,F,Fall 2022
ECO101,3,F,Fall 2023
ECO104,3,F,Fall 2025
FIN254,3,D+,Summer 2019
MGT210,3,D,Spring 2020
MGT314,3,C-,Spring 2021
MGT368,3,F,Spring 2022
MKT202,3,F,Fall 2022
MIS205,3,C-,Fall 2023
LAW200,3,D+,Fall 2025
BUS101,3,C-,Summer 2019
BUS112,3,D+,Spring 2020
BUS134,3,F,Spring 2021
BUS251,3,D+,Spring 2022
BUS401,3,F,Fall 2022
ENG103,3,C-,Fall 2023
ECO101,3,C,Fall 2025
ECO104,3,B-,Summer 2019
MGT368,3,B,Spring 2020
BUS134,3,C,Spring 2021
BUS401,3,B+,Spring 2022
