Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,C-,Fall 2020
ENG111,3,C,Spring 2021
BEN205,3,W,Summer 2021
BEN205,3,C-,Fall 2021
HIS102,3,W,Summer 2023
HIS102,3,C+,Fall 2023
HIS103,3,B-,Spring 2024
PHI104,3,W,Summer 2024
PHI104,3,C,Spring 2025
BIO103,3,C,Summer 2025
BIO103L,0,C,Fall 2025
POL101,3,C,Spring 2019
ECO101,3,C,Fall 2020
SOC101,3,C-,Spring 2021
MAT112,3,B-,Summer 2021
MAT116,0,C+,Fall 2021
MAT120,3,C,Summer 2023
MAT125,3,C+,Fall 2023
MAT130,3,C,Spring 2024
MAT250,3,C+,Summer 2024
MAT350,3,C+,Spring 2025
MAT361,3,C-,Summer 2025
PHY107,3,C-,Fall 2025
PHY107L,1,C-,Spring 2019
PHY108,3,C,Fall 2020
PHY108L,1,C-,Spring 2021
CHE101,3,C+,Summer 2021
CHE101L,1,C+,Fall 2021
EEE452,3,C+,Summer 2023
EEE154,1,C,Fall 2023
CSE115,3,B-,Spring 2024
CSE115L,1,B-,Summer 2024
CSE173,3,C,Spring 2025
CSE215,3,C,Summer 2025
CSE215L,1,W,Fall 2025
CSE215L,1,C+,Spring 2019
CSE225,3,C-,Fall 2020
CSE225L,0,B-,Spring 2021
CSE231,3,W,Summer 2021
CSE231,3,B-,Fall 2021
CSE231L,0,C,Summer 2023
EEE141,3,W,Fall 2023
EEE141,3,C-,Spring 2024
EEE141L,1,C-,Summer 2024
EEE111,3,B-,Spring 2025
EEE111L,1,B-,Summer 2025
CSE311,3,B-,Fall 2025
CSE311L,0,C+,Spring 2019
CSE332,3,C,Fall 2020
CSE332L,0,C,Spring 2021
CSE323,3,C,Summer 2021
CSE465,3,B-,Fall 2021
PSY101,3,C-,Summer 2023
CSE411,3,C+,Fall 2023
