Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D,Fall 2020
HIS103,3,F,Fall 2021
PHI101,3,D,Spring 2022
BEN205,3,D+,Fall 2022
ENV203,3,D+,Spring 2023
PSY101,3,C-,Spring 2019
MAT112,3,D+,Fall 2020
BUS172,3,D+,Fall 2021
QM212,3,D+,Spring 2022
ACT201,3,F,Fall 2022
ACT202,3,D,Spring 2023
ECO101,3,C-,Spring 2019
ECO104,3,C-,Fall 2020
FIN254,3,D,Fall 2021
MGT210,3,C-,Spring 2022
MGT314,3,F,Fall 2022
MGT368,3,F,Spring 2023
MKT202,3,D+,Spring 2019
MIS205,3,F,Fall 2020
LAW200,3,C-,Fall 2021
BUS101,3,D,Spring 2022
BUS112,3,C-,Fall 2022
BUS134,3,F,Spring 2023
BUS251,3,F,Spring 2019
BUS401,3,F,Fall 2020
BUS498,4,D,Fall 2021
MGT321,3,F,Spring 2022
MGT489,3,D,Fall 2022
