Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2019
ENG105,3,B-,Fall 2021
HIS103,3,B+,Spring 2022
PHI101,3,B+,Summer 2022
MAT120,3,B+,Summer 2023
ENV172,3,B-,Fall 2023
ENV173,3,B-,Summer 2025
CHE101,3,C+,Summer 2019
CHE101L,1,C+,Fall 2021
BIO103,3,B,Spring 2022
BIO103L,1,C+,Summer 2022
ENV102,3,B-,Summer 2023
ENV107,3,B+,Fall 2023
ENV203,3,B-,Summer 2025
ENV205,3,C+,Summer 2019
ENV207,3,C+,Fall 2021
ENV208,3,C+,Spring 2022
ENV209,3,B,Summer 2022
ENV214,3,B,Summer 2023
ENV307,3,B,Fall 2023
ENV315,3,B,Summer 2025
ENV316,3,B,Summer 2019
ENV373,3,C+,Fall 2021
ENV405,3,C+,Spring 2022
ENV408,3,B,Summer 2022
ENV409,3,B-,Summer 2023
ENV410,3,B-,Fall 2023
ENV414,3,B-,Summer 2025
ENV455,3,B,Summer 2019
ENV498,3,B+,Fall 2021
ENV499,3,C+,Spring 2022
BEN205,3,B-,Summer 2022
