Course_Code,Credits,Grade,Semester
HIS103,3,B,Fall 2022
PHI101,3,B+,Spring 2023
SOC101,3,B,Summer 2024
ENV203,3,B,Fall 2024
POL101,3,B+,Spring 2025
MIS105,3,B+,Fall 2022
SCI101,3,B-,Spring 2023
ENG109,3,B,Summer 2024
ENG110,3,B,Fall 2024
ENG111,3,B,Spring 2025
ENG115,3,B+,Fall 2022
ENG220,3,B,Spring 2023
ENG230,3,B+,Summer 2024
ENG260,3,B,Fall 2024
ENG312,3,B+,Spring 2025
ENG321,3,B+,Fall 2022
ENG322,3,C+,Spring 2023
ENG331,3,B-,Summer 2024
ENG401,3,B,Fall 2024
ENG499,3,C+,Spring 2025
ENG346,3,B+,Fall 2022
ENG351,3,B-,Spring 2023
