Course_Code,Credits,Grade,Semester
ENG103,3,B,Summer 2019
ENG105,3,B+,Summer 2020
HIS103,3,C+,Spring 2021
PHI101,3,C+,Fall 2021
MAT120,3,B+,Spring 2023
ENV172,3,B,Summer 2024
ENV173,3,B,Summer 2025
CHE101,3,B+,Summer 2019
CHE101L,1,B-,Summer 2020
BIO103,3,B-,Spring 2021
BIO103L,1,B,Fall 2021
ENV102,3,B-,Spring 2023
ENV107,3,B+,Summer 2024
ENV203,3,C+,Summer 2025
ENV205,3,C+,Summer 2019
ENV207,3,B+,Summer 2020
ENV208,3,C+,Spring 2021
ENV209,3,B,Fall 2021
ENV214,3,B-,Spring 2023
ENV260,3,B,Summer 2024
ENV307,3,B-,Summer 2025
ENV315,3,B-,Summer 2019
ENV316,3,C+,Summer 2020
ENV373,3,B-,Spring 2021
ENV375,3,C+,Fall 2021
ENV405,3,B,Spring 2023
ENV409,3,B,Summer 2024
ENV410,3,B,Summer 2025
ENV414,3,C+,Summer 2019
ENV498,3,B,Summer 2020
ENV499,3,B-,Spring 2021
SOC101,3,B,Fall 2021
