Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2022
ENG103,3,B-,Summer 2023
HIS103,3,B+,Fall 2024
PHI101,3,C+,Spring 2025
POL101,3,B,Fall 2025
SOC101,3,B,Summer 2022
ENV203,3,B+,Summer 2023
MAT116,0,B-,Fall 2024
MAT120,3,B-,Spring 2025
MAT125,3,B-,Fall 2025
MAT130,3,C+,Summer 2022
MAT250,3,C+,Summer 2023
MAT350,3,B,Fall 2024
MAT361,3,B+,Spring 2025
PHY107,3,B-,Fall 2025
PHY107L,1,C+,Summer 2022
PHY108,3,C+,Summer 2023
PHY108L,1,B+,Fall 2024
CHE101,3,B-,Spring 2025
CHE101L,1,B+,Fall 2025
CEE110,3,B+,Summer 2022
CEE210,3,B-,Summer 2023
