Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,D+,Fall 2019
ENG111,3,F,Summer 2020
HIS103,3,F,Fall 2020
PHI101,3,D+,Spring 2021
POL101,3,D,Spring 2023
SOC101,3,D,Fall 2023
ENV203,3,D+,Fall 2024
MAT116,0,F,Spring 2025
MAT120,3,F,Fall 2025
MAT125,3,F,Spring 2019
MAT130,3,C-,Fall 2019
MAT350,3,D,Summer 2020
MAT361,3,C-,Fall 2020
PHY107,3,C-,Spring 2021
PHY107L,1,C-,Spring 2023
PHY108,3,C-,Fall 2023
PHY108L,1,C-,Fall 2024
CHE101,3,D+,Spring 2025
CHE101L,1,F,Fall 2025
ETE131,3,D,Spring 2019
ETE131L,1,C-,Fall 2019
ETE132,3,D+,Summer 2020
ETE132L,1,D,Fall 2020
ETE211,3,F,Spring 2021
ETE211L,1,D,Spring 2023
ETE212,3,D,Fall 2023
ETE212L,1,F,Fall 2024
ETE221,3,D,Spring 2025
ETE283,2,D+,Fall 2025
ETE311,3,D,Spring 2019
ETE311L,1,D+,Fall 2019
ETE331,3,F,Summer 2020
ETE331L,1,D,Fall 2020
ETE361,3,D+,Spring 2021
ETE381,2,C-,Spring 2023
ENG111,3,B,Fall 2023
HIS103,3,C+,Fall 2024
MAT120,3,C,Spring 2025
MAT125,3,C-,Fall 2025
CHE101L,1,C+,Spring 2019
ETE211,3,C+,Fall 2019
ETE212L,1,C+,Summer 2020
ETE331,3,B,Fall 2020
PSY101,3,D+,Spring 2021
ANT101,3,D,Spring 2023
PAD201,3,D+,Fall 2023
HIS205,3,C-,Fall 2024
