Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,C+,Fall 2020
HIS103,3,C+,Summer 2022
PHI101,3,C+,Fall 2022
BEN205,3,C,Fall 2023
ENV203,3,B-,Summer 2019
PSY101,3,B-,Fall 2020
MAT112,3,B-,Summer 2022
BUS172,3,C-,Fall 2022
QM212,3,C-,Fall 2023
ACT201,3,B-,Summer 2019
ACT202,3,C,Fall 2020
ECO101,3,B-,Summer 2022
ECO104,3,C,Fall 2022
FIN254,3,C,Fall 2023
MGT210,3,C+,Summer 2019
MGT314,3,C,Fall 2020
MGT368,3,C,Summer 2022
MKT202,3,C-,Fall 2022
MIS205,3,C,Fall 2023
LAW200,3,C,Summer 2019
BUS101,3,B-,Fall 2020
BUS112,3,C+,Summer 2022
BUS134,3,C+,Fall 2022
