Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,C+,Summer 2019
BEN205,3,B,Fall 2021
HIS103,3,B-,Fall 2022
PHI101,3,C+,Fall 2024
POL101,3,B-,Spring 2019
MAT125,3,B-,Summer 2019
ECO172,3,B+,Fall 2021
ECO173,3,B,Fall 2022
MIS107,3,C+,Fall 2024
ECO101,3,B,Spring 2019
ECO104,3,B,Summer 2019
ECO201,3,C+,Fall 2021
ECO204,3,C+,Fall 2022
ECO317,3,B+,Fall 2024
ECO328,3,C+,Spring 2019
ECO349,3,B+,Summer 2019
ECO354,3,B+,Fall 2021
ECO372,3,C+,Fall 2022
ENV203,3,C+,Fall 2024
ECO406,3,B-,Spring 2019
