Course_Code,Credits,Grade,Semester
ENG103,3,A-,Fall 2020
ENG105,3,A-,Fall 2021
HIS103,3,A,Summer 2022
PHI101,3,A,Fall 2022
MAT120,3,A,Spring 2024
ENV172,3,B+,Summer 2024
ENV173,3,A,Spring 2025
CHE101,3,B+,Fall 2020
CHE101L,1,A,Fall 2021
BIO103,3,A,Summer 2022
BIO103L,1,A,Fall 2022
ENV102,3,A-,Spring 2024
ENV107,3,A-,Summer 2024
ENV203,3,A,Spring 2025
ENV205,3,A-,Fall 2020
ENV207,3,A,Fall 2021
ENV208,3,A,Summer 2022
ENV209,3,A-,Fall 2022
ENV214,3,A-,Spring 2024
ENV215,4,B+,Summer 2024
ENV260,3,B+,Spring 2025
ENV307,3,A-,Fall 2020
ENV315,3,B+,Fall 2021
ENV316,3,A-,Summer 2022
ENV373,3,A,Fall 2022
ENV375,3,B+,Spring 2024
ENV405,3,B+,Summer 2024
ENV408,3,B+,Spring 2025
ENV409,3,B+,Fall 2020
ENV410,3,B+,Fall 2021
ENV414,3,A-,Summer 2022
ENV455,3,A-,Fall 2022
ENV498,3,A,Spring 2024
ENV499,3,A,Summer 2024
