Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2019
ENG102,3,B,Spring 2020
ENG103,3,C+,Summer 2020
ENG111,3,C+,Summer 2021
HIS103,3,W,Fall 2021
HIS103,3,B,Spring 2022
PHI101,3,W,Fall 2023
PHI101,3,B-,Fall 2024
POL101,3,C+,Summer 2025
SOC101,3,B+,Fall 2025
ENV203,3,C+,Spring 2019
MAT116,0,B+,Spring 2020
MAT120,3,C+,Summer 2020
MAT125,3,B-,Summer 2021
MAT130,3,B+,Fall 2021
MAT350,3,B,Spring 2022
MAT361,3,B-,Fall 2023
PHY107,3,B+,Fall 2024
PHY107L,1,B,Summer 2025
PHY108,3,B-,Fall 2025
PHY108L,1,B,Spring 2019
CHE101,3,C+,Spring 2020
CHE101L,1,B-,Summer 2020
ETE131,3,B-,Summer 2021
ETE131L,1,B-,Fall 2021
ETE132,3,B,Spring 2022
ETE132L,1,C+,Fall 2023
ETE211,3,C+,Fall 2024
ETE211L,1,B+,Summer 2025
ETE212,3,C+,Fall 2025
ETE212L,1,B,Spring 2019
ETE221,3,B,Spring 2020
ETE283,2,W,Summer 2020
ETE283,2,B+,Summer 2021
ETE311,3,B+,Fall 2021
ETE311L,1,B-,Spring 2022
ETE331,3,C+,Fall 2023
ETE331L,1,B-,Fall 2024
ETE361,3,W,Summer 2025
ETE361,3,B,Fall 2025
ETE381,2,C+,Spring 2019
ETE423,3,B+,Spring 2020
ETE424,3,B,Summer 2020
ETE481,2,C+,Summer 2021
ETE499A,2,C+,Fall 2021
ETE499B,2,B+,Spring 2022
SOC201,3,B-,Fall 2023
ANT101,3,B+,Fall 2024
