Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2019
ENG103,3,B,Summer 2021
ENG111,3,B-,Summer 2024
HIS103,3,B+,Fall 2024
PHI101,3,C+,Spring 2025
POL101,3,B,Spring 2019
SOC101,3,C+,Summer 2021
ENV203,3,B+,Summer 2024
MAT116,0,B-,Fall 2024
MAT120,3,B+,Spring 2025
MAT125,3,B+,Spring 2019
MAT130,3,B-,Summer 2021
MAT350,3,B-,Summer 2024
MAT361,3,B+,Fall 2024
PHY107,3,B,Spring 2025
PHY107L,1,B-,Spring 2019
PHY108,3,B-,Summer 2021
PHY108L,1,B,Summer 2024
CHE101,3,B,Fall 2024
CHE101L,1,B,Spring 2025
ANT101,3,C+,Spring 2019
BEN205,3,C+,Summer 2021
