Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2019
ENG105,3,F,Spring 2020
BEN205,3,F,Summer 2022
HIS103,3,D,Fall 2022
PHI101,3,D,Summer 2024
POL101,3,F,Summer 2025
MAT125,3,D+,Fall 2019
ECO172,3,D,Spring 2020
ECO173,3,F,Summer 2022
MIS107,3,C-,Fall 2022
ECO101,3,D+,Summer 2024
ECO104,3,C-,Summer 2025
ECO201,3,D+,Fall 2019
ECO204,3,C-,Spring 2020
ECO317,3,D,Summer 2022
ECO328,3,D+,Fall 2022
ECO349,3,F,Summer 2024
ECO354,3,C-,Summer 2025
ECO372,3,D,Fall 2019
ECO414,3,D,Spring 2020
ECO490,3,F,Summer 2022
ECO415,3,D,Fall 2022
ECO309,3,D,Summer 2024
PSY101,3,F,Summer 2025
ECO406,3,F,Fall 2019
