Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2020
ENG103,3,D,Summer 2020
HIS103,3,F,Fall 2020
PHI101,3,C-,Summer 2022
POL101,3,F,Fall 2022
SOC101,3,D+,Spring 2023
ENV203,3,D+,Summer 2023
MAT116,0,D+,Spring 2024
MAT120,3,F,Fall 2024
MAT125,3,F,Spring 2025
MAT130,3,D+,Spring 2020
MAT250,3,D,Summer 2020
MAT350,3,C-,Fall 2020
MAT361,3,D+,Summer 2022
PHY107,3,F,Fall 2022
PHY107L,1,F,Spring 2023
PHY108,3,D+,Summer 2023
PHY108L,1,F,Spring 2024
CHE101,3,F,Fall 2024
CHE101L,1,C-,Spring 2025
CEE110,3,D,Spring 2020
CEE210,3,D,Summer 2020
CEE211,3,D,Fall 2020
CEE214,3,C-,Summer 2022
CEE215,3,D,Fall 2022
CEE250,3,D+,Spring 2023
CEE311,3,C-,Summer 2023
CEE311L,1,C-,Spring 2024
CEE312,3,D+,Fall 2024
CEE313,3,D,Spring 2025
CEE313L,1,D,Spring 2020
CEE314,3,F,Summer 2020
CEE315,3,D,Fall 2020
CEE320,3,D+,Summer 2022
CEE330,3,C-,Fall 2022
CEE330L,1,F,Spring 2023
CEE335,3,D,Summer 2023
CEE335L,1,D+,Spring 2024
CEE350,3,C-,Fall 2024
CEE360,3,F,Spring 2025
POL101,3,B,Spring 2020
MAT125,3,B+,Summer 2020
PHY107L,1,B-,Fall 2020
PHY108L,1,C,Summer 2022
CHE101,3,B+,Fall 2022
CEE330L,1,C+,Spring 2023
CEE360,3,B+,Summer 2023
CSE115L,1,D+,Spring 2024
CSE115,3,C-,Fall 2024
