Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,F,Fall 2020
HIS103,3,F,Summer 2021
PHI101,3,D,Summer 2022
BEN205,3,F,Summer 2023
ENV203,3,D+,Spring 2024
PSY101,3,F,Summer 2024
MAT112,3,F,Fall 2024
BUS172,3,F,Summer 2019
QM212,3,C-,Fall 2020
ACT201,3,C-,Summer 2021
ACT202,3,D+,Summer 2022
ECO101,3,D,Summer 2023
ECO104,3,C-,Spring 2024
FIN254,3,F,Summer 2024
MGT210,3,F,Fall 2024
MGT314,3,F,Summer 2019
MGT368,3,D,Fall 2020
MKT202,3,D+,Summer 2021
MIS205,3,D+,Summer 2022
LAW200,3,F,Summer 2023
BUS101,3,D+,Spring 2024
BUS112,3,D+,Summer 2024
BUS134,3,C-,Fall 2024
BUS251,3,C-,Summer 2019
BUS401,3,F,Fall 2020
ENG103,3,B-,Summer 2021
HIS103,3,C-,Summer 2022
PSY101,3,C-,Summer 2023
MAT112,3,C,Spring 2024
BUS172,3,B,Summer 2024
MGT210,3,C-,Fall 2024
MGT314,3,C+,Summer 2019
BUS401,3,C,Fall 2020
SCM310,3,C-,Summer 2021
