Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2020
ENG105,3,C+,Spring 2021
BEN205,3,C,Spring 2022
HIS103,3,C,Spring 2023
PHI101,3,B-,Summer 2023
POL101,3,C,Summer 2020
MAT125,3,B-,Spring 2021
ECO172,3,C-,Spring 2022
ECO173,3,C+,Spring 2023
MIS107,3,C-,Summer 2023
ECO101,3,C-,Summer 2020
ECO104,3,C,Spring 2021
ECO201,3,B-,Spring 2022
ECO204,3,C+,Spring 2023
ECO317,3,C,Summer 2023
ECO328,3,C,Summer 2020
ECO349,3,B-,Spring 2021
ECO354,3,C,Spring 2022
ECO372,3,B-,Spring 2023
ECO414,3,C-,Summer 2023
ECO490,3,C,Summer 2020
ECO309,3,B-,Spring 2021
SOC101,3,B-,Spring 2022
