Course_Code,Credits,Grade,Semester
HIS103,3,C-,Summer 2020
PHI101,3,C-,Fall 2020
SOC101,3,D+,Spring 2021
ENV203,3,D,Spring 2024
POL101,3,C-,Summer 2024
MIS105,3,C-,Spring 2025
SCI101,3,D,Summer 2020
ENG109,3,F,Fall 2020
ENG110,3,C-,Spring 2021
ENG111,3,C-,Spring 2024
ENG115,3,D+,Summer 2024
ENG210,3,D+,Spring 2025
ENG220,3,F,Summer 2020
ENG230,3,D+,Fall 2020
ENG260,3,D,Spring 2021
ENG311,3,D,Spring 2024
ENG312,3,D+,Summer 2024
ENG321,3,F,Spring 2025
ENG322,3,F,Summer 2020
ENG331,3,C-,Fall 2020
ENG109,3,C,Spring 2021
ENG322,3,B-,Spring 2024
ENG102,3,D+,Summer 2024
ENG417,3,D+,Spring 2025
ENG441,3,D,Summer 2020
ENG351,3,D,Fall 2020
