Course_Code,Credits,Grade,Semester
ENG103,3,C-,Summer 2019
ENG105,3,D,Spring 2020
HIS103,3,D,Summer 2021
PHI101,3,F,Fall 2021
MAT120,3,D+,Summer 2022
ENV172,3,D+,Fall 2022
ENV173,3,C-,Summer 2023
CHE101,3,D+,Fall 2024
CHE101L,1,F,Summer 2019
BIO103,3,D,Spring 2020
BIO103L,1,F,Summer 2021
ENV102,3,D,Fall 2021
ENV107,3,D+,Summer 2022
ENV203,3,C-,Fall 2022
ENV205,3,D+,Summer 2023
ENV207,3,C-,Fall 2024
ENV208,3,D+,Summer 2019
ENV209,3,C-,Spring 2020
ENV214,3,D+,Summer 2021
ENV215,4,C-,Fall 2021
ENV260,3,D+,Summer 2022
ENV307,3,C-,Fall 2022
ENV315,3,D+,Summer 2023
ENV316,3,D+,Fall 2024
ENV373,3,F,Summer 2019
ENV375,3,D,Spring 2020
ENV405,3,C-,Summer 2021
ENV408,3,C-,Fall 2021
ENV409,3,C-,Summer 2022
ENV410,3,F,Fall 2022
CHE101L,1,B-,Summer 2023
BIO103L,1,C+,Fall 2024
BEN205,3,D,Summer 2019
ENV303,3,D,Spring 2020
ECO101,3,C-,Summer 2021
POL101,3,F,Fall 2021
