Course_Code,Credits,Grade,Semester
PHI101,3,B+,Spring 2019
POL101,3,B+,Summer 2019
SOC101,3,B,Spring 2020
ENV203,3,C+,Summer 2020
MAT116,0,C+,Fall 2020
MAT120,3,B+,Fall 2021
MAT125,3,B+,Summer 2023
MAT130,3,B-,Fall 2023
MAT250,3,B,Spring 2025
MAT350,3,B-,Fall 2025
MAT361,3,B+,Spring 2019
PHY107,3,B+,Summer 2019
PHY107L,1,C+,Spring 2020
PHY108,3,C+,Summer 2020
PHY108L,1,B-,Fall 2020
CHE101,3,B+,Fall 2021
CHE101L,1,B,Summer 2023
CEE110,3,C+,Fall 2023
CEE210,3,C+,Spring 2025
CEE211,3,B+,Fall 2025
CEE214,3,B,Spring 2019
CEE215,3,B-,Summer 2019
CEE250,3,B,Spring 2020
CEE311,3,B+,Summer 2020
CEE311L,1,B,Fall 2020
CEE312,3,B,Fall 2021
CEE313,3,B+,Summer 2023
CEE313L,1,B-,Fall 2023
CEE314,3,B,Spring 2025
CEE315,3,B+,Fall 2025
CEE320,3,B,Spring 2019
CEE330,3,B+,Summer 2019
CEE330L,1,B-,Spring 2020
CEE335,3,C+,Summer 2020
CEE335L,1,B-,Fall 2020
CEE350,3,C+,Fall 2021
CEE360,3,C+,Summer 2023
CEE370,3,B,Fall 2023
CEE410,3,B+,Spring 2025
CEE470,3,B+,Fall 2025
CEE498,3,B+,Spring 2019
CEE499,3,B-,Summer 2019
SOC201,3,B,Spring 2020
CEE340,3,B,Summer 2020
PSY101,3,C+,Fall 2020
BEN205,3,C+,Fall 2021
