Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2020
ENG105,3,C,Summer 2020
HIS103,3,C,Summer 2022
PHI101,3,C+,Spring 2023
MAT120,3,C-,Spring 2024
ENV172,3,C,Spring 2025
ENV173,3,C,Summer 2025
CHE101,3,C,Fall 2025
CHE101L,1,C-,Spring 2020
BIO103,3,C,Summer 2020
BIO103L,1,C-,Summer 2022
ENV102,3,B-,Spring 2023
ENV107,3,C,Spring 2024
ENV203,3,B-,Spring 2025
ENV205,3,B-,Summer 2025
ENV207,3,B-,Fall 2025
ENV208,3,C+,Spring 2020
ENV209,3,B-,Summer 2020
ENV214,3,C+,Summer 2022
ENV215,4,C+,Spring 2023
ENV260,3,C+,Spring 2024
ENV307,3,B-,Spring 2025
ENV315,3,C-,Summer 2025
ENV316,3,C-,Fall 2025
ENV373,3,C+,Spring 2020
ENV375,3,C-,Summer 2020
ENV405,3,C-,Summer 2022
ENV408,3,C+,Spring 2023
ENV409,3,C-,Spring 2024
ENV410,3,B-,Spring 2025
ENV414,3,C-,Summer 2025
ENV455,3,B-,Fall 2025
ENV498,3,C+,Spring 2020
ENV499,3,C-,Summer 2020
POL101,3,B-,Summer 2022
ENG102,3,C-,Spring 2023
ECO101,3,C+,Spring 2024
