Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2020
ENG103,3,C+,Spring 2021
HIS103,3,B-,Summer 2021
PHI101,3,C+,Summer 2022
BEN205,3,C+,Spring 2023
ENV203,3,C-,Spring 2024
PSY101,3,C-,Fall 2024
MAT112,3,C+,Spring 2020
BUS172,3,C+,Spring 2021
QM212,3,C-,Summer 2021
ACT201,3,C+,Summer 2022
ACT202,3,C+,Spring 2023
ECO101,3,C+,Spring 2024
ECO104,3,C,Fall 2024
FIN254,3,C-,Spring 2020
MGT210,3,C+,Spring 2021
MGT314,3,C,Summer 2021
MGT368,3,B-,Summer 2022
MKT202,3,C-,Spring 2023
MIS205,3,C-,Spring 2024
LAW200,3,C-,Fall 2024
BUS101,3,C+,Spring 2020
BUS112,3,I,Spring 2021
BUS134,3,C+,Summer 2021
BUS251,3,C+,Summer 2022
BUS401,3,C+,Spring 2023
BUS498,4,C-,Spring 2024
MGT321,3,C-,Fall 2024
MGT489,3,C-,Spring 2020
HIS205,3,C,Spring 2021
