Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2020
ENG103,3,C-,Summer 2021
HIS103,3,C,Summer 2022
PHI101,3,B-,Fall 2022
BEN205,3,W,Fall 2023
BEN205,3,B-,Spring 2024
ENV203,3,C,Fall 2024
PSY101,3,C+,Spring 2020
MAT112,3,C-,Summer 2021
BUS172,3,B-,Summer 2022
QM212,3,C+,Fall 2022
ACT201,3,W,Fall 2023
ACT201,3,C,Spring 2024
ACT202,3,C,Fall 2024
ECO101,3,C+,Spring 2020
ECO104,3,B-,Summer 2021
FIN254,3,C,Summer 2022
MGT210,3,C,Fall 2022
MGT314,3,W,Fall 2023
MGT314,3,C,Spring 2024
MGT368,3,W,Fall 2024
MGT368,3,C+,Spring 2020
MKT202,3,C-,Summer 2021
MIS205,3,C,Summer 2022
LAW200,3,C+,Fall 2022
BUS101,3,B-,Fall 2023
BUS112,3,C+,Spring 2024
BUS134,3,C,Fall 2024
MKT330,3,C,Spring 2020
HIS205,3,B-,Summer 2021
