Course_Code,Credits,Grade,Semester
ENG102,3,D+,Fall 2019
ENG103,3,D+,Spring 2020
HIS103,3,D,Fall 2020
PHI101,3,D+,Spring 2023
BEN205,3,D,Spring 2024
ENV203,3,D+,Spring 2025
PSY101,3,D+,Fall 2025
MAT112,3,C-,Fall 2019
BUS172,3,F,Spring 2020
QM212,3,F,Fall 2020
ACT201,3,D+,Spring 2023
ACT202,3,F,Spring 2024
ECO101,3,F,Spring 2025
ECO104,3,D,Fall 2025
FIN254,3,F,Fall 2019
MGT210,3,C-,Spring 2020
MGT314,3,D+,Fall 2020
MGT368,3,D,Spring 2023
MKT202,3,D,Spring 2024
MIS205,3,C-,Spring 2025
LAW200,3,D+,Fall 2025
BUS101,3,F,Fall 2019
BUS112,3,D,Spring 2020
BUS134,3,D,Fall 2020
BUS251,3,C-,Spring 2023
BUS401,3,D+,Spring 2024
BUS498,4,D,Spring 2025
MGT321,3,D+,Fall 2025
MGT489,3,D+,Fall 2019
HIS205,3,C-,Spring 2020
MKT330,3,C-,Fall 2020
FIN455,3,C-,Spring 2023
