Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2019
ENG103,3,B+,Spring 2022
HIS103,3,B-,Summer 2022
PHI101,3,B,Spring 2024
BEN205,3,C+,Summer 2024
ENV203,3,B,Spring 2025
PSY101,3,B+,Summer 2025
MAT112,3,B-,Spring 2019
BUS172,3,B+,Spring 2022
QM212,3,B+,Summer 2022
ACT201,3,B-,Spring 2024
ACT202,3,B,Summer 2024
ECO101,3,B,Spring 2025
FIN254,3,C+,Summer 2025
MGT314,3,C+,Spring 2019
MGT368,3,B,Spring 2022
MKT202,3,C+,Summer 2022
MIS205,3,B-,Spring 2024
BUS101,3,B-,Summer 2024
BUS112,3,B+,Spring 2025
BUS134,3,B-,Summer 2025
BUS251,3,B,Spring 2019
BUS401,3,C+,Spring 2022
BUS498,4,B,Summer 2022
MGT321,3,B,Spring 2024
MGT489,3,B+,Summer 2024
FIN410,3,B+,Spring 2025
SOC101,3,B+,Summer 2025
FIN435,3,B-,Spring 2019
HRM340,3,B-,Spring 2022
FIN444,3,B,Summer 2022
