Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,C,Spring 2020
HIS103,3,C-,Summer 2020
PHI101,3,C-,Spring 2021
BEN205,3,C+,Spring 2023
ENV203,3,W,Spring 2024
ENV203,3,C+,Summer 2025
PSY101,3,C,Summer 2019
MAT112,3,C+,Spring 2020
BUS172,3,B-,Summer 2020
QM212,3,C,Spring 2021
ACT201,3,C,Spring 2023
ACT202,3,B-,Spring 2024
ECO101,3,B-,Summer 2025
ECO104,3,C,Summer 2019
FIN254,3,C+,Spring 2020
MGT210,3,C+,Summer 2020
MGT314,3,C,Spring 2021
MGT368,3,C,Spring 2023
MKT202,3,C,Spring 2024
MIS205,3,W,Summer 2025
MIS205,3,C+,Summer 2019
LAW200,3,C,Spring 2020
BUS101,3,W,Summer 2020
BUS101,3,C+,Spring 2021
BUS112,3,W,Spring 2023
BUS112,3,C+,Spring 2024
BUS134,3,C,Summer 2025
POL101,3,C+,Summer 2019
FIN455,3,C+,Spring 2020
SOC101,3,C+,Summer 2020
HIS205,3,C-,Spring 2021
