Course_Code,Credits,Grade,Semester
ENG103,3,B,Fall 2019
ENG105,3,B-,Summer 2020
BEN205,3,B+,Spring 2022
HIS103,3,T,Fall 2022
PHI101,3,C+,Fall 2023
POL101,3,B-,Spring 2024
MAT125,3,T,Fall 2019
ECO172,3,T,Summer 2020
ECO173,3,B+,Spring 2022
MIS107,3,C+,Fall 2022
ECO101,3,T,Fall 2023
ECO104,3,B,Spring 2024
ECO201,3,B-,Fall 2019
ECO204,3,T,Summer 2020
ECO317,3,B,Spring 2022
ECO328,3,B-,Fall 2022
ECO349,3,B-,Fall 2023
ECO354,3,B-,Spring 2024
ECO372,3,B,Fall 2019
ECO414,3,B,Summer 2020
ECO490,3,B-,Spring 2022
ECO415,3,B-,Fall 2022
ENG102,3,B,Fall 2023
ENV203,3,B-,Spring 2024
ECO304,3,B+,Fall 2019
ECO406,3,B,Summer 2020
