Course_Code,Credits,Grade,Semester
ENG103,3,A,Fall 2019
ENG105,3,A-,Spring 2020
BEN205,3,A,Spring 2024
HIS103,3,A,Spring 2025
PHI101,3,B+,Fall 2025
POL101,3,A,Fall 2019
MAT125,3,B+,Spring 2020
ECO172,3,B+,Spring 2024
ECO173,3,B+,Spring 2025
MIS107,3,A,Fall 2025
ECO101,3,B+,Fall 2019
ECO104,3,B+,Spring 2020
ECO201,3,A,Spring 2024
ECO204,3,A,Spring 2025
ECO317,3,A-,Fall 2025
ECO328,3,A-,Fall 2019
ECO349,3,A,Spring 2020
ECO354,3,B+,Spring 2024
ECO372,3,A-,Spring 2025
ECO414,3,A,Fall 2025
ECO490,3,B+,Fall 2019
ECO415,3,A-,Spring 2020
ENV203,3,A-,Spring 2024
PSY101,3,A-,Spring 2025
