Course_Code,Credits,Grade,Semester
ENG102,3,D,Summer 2019
ENG103,3,C-,Fall 2019
ENG111,3,F,Spring 2020
HIS103,3,D,Spring 2021
PHI101,3,C-,Spring 2022
POL101,3,F,Summer 2022
SOC101,3,F,Fall 2022
ENV203,3,D+,Spring 2025
MAT116,0,F,Fall 2025
MAT120,3,C-,Summer 2019
MAT125,3,D,Fall 2019
MAT130,3,F,Spring 2020
MAT350,3,D,Spring 2021
MAT361,3,D+,Spring 2022
PHY107,3,C-,Summer 2022
PHY107L,1,D,Fall 2022
PHY108,3,D+,Spring 2025
PHY108L,1,D,Fall 2025
CHE101,3,D+,Summer 2019
CHE101L,1,D+,Fall 2019
ETE131,3,C-,Spring 2020
ETE131L,1,F,Spring 2021
ETE132,3,C-,Spring 2022
ETE132L,1,D,Summer 2022
ETE211,3,D+,Fall 2022
ETE211L,1,C-,Spring 2025
ETE212,3,C-,Fall 2025
ETE212L,1,F,Summer 2019
ETE221,3,F,Fall 2019
ETE283,2,D+,Spring 2020
ETE311,3,D+,Spring 2021
ETE311L,1,D+,Spring 2022
ETE331,3,F,Summer 2022
ETE331L,1,D,Fall 2022
ETE361,3,D,Spring 2025
ETE381,2,D+,Fall 2025
POL101,3,C+,Summer 2019
SOC101,3,C-,Fall 2019
MAT130,3,B-,Spring 2020
ETE221,3,B-,Spring 2021
ETE331,3,B-,Spring 2022
HIS205,3,C-,Summer 2022
