Course_Code,Credits,Grade,Semester
ENG102,3,B,Fall 2019
ENG103,3,B+,Fall 2022
HIS103,3,B,Fall 2023
PHI101,3,B,Spring 2024
BEN205,3,B+,Fall 2024
ENV203,3,B-,Summer 2025
PSY101,3,B+,Fall 2025
MAT112,3,C+,Fall 2019
BUS172,3,B-,Fall 2022
QM212,3,B+,Fall 2023
ACT201,3,B,Spring 2024
ACT202,3,B-,Fall 2024
ECO101,3,B,Summer 2025
ECO104,3,B-,Fall 2025
FIN254,3,C+,Fall 2019
MGT210,3,B+,Fall 2022
MGT314,3,B,Fall 2023
MGT368,3,B+,Spring 2024
MKT202,3,B-,Fall 2024
MIS205,3,B,Summer 2025
BUS112,3,B+,Fall 2025
BUS134,3,C+,Fall 2019
BUS251,3,B-,Fall 2022
BUS401,3,B,Fall 2023
BUS498,4,B-,Spring 2024
MGT321,3,C+,Fall 2024
FIN444,3,B,Summer 2025
HRM340,3,C+,Fall 2025
FIN433,3,B+,Fall 2019
FIN440,3,B,Fall 2022
