Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2019
HIS103,3,B-,Summer 2020
PHI101,3,B-,Fall 2020
BEN205,3,B+,Summer 2023
ENV203,3,C+,Summer 2024
PSY101,3,B,Summer 2025
MAT112,3,B-,Summer 2019
BUS172,3,C+,Summer 2020
QM212,3,B+,Fall 2020
ACT201,3,B-,Summer 2023
ACT202,3,C+,Summer 2024
ECO101,3,B-,Summer 2025
ECO104,3,C+,Summer 2019
FIN254,3,B+,Summer 2020
MGT210,3,B,Fall 2020
MGT314,3,B-,Summer 2023
MGT368,3,B,Summer 2024
MKT202,3,B-,Summer 2025
MIS205,3,B-,Summer 2019
LAW200,3,B-,Summer 2020
BUS101,3,B,Fall 2020
BUS112,3,B+,Summer 2023
BUS134,3,B+,Summer 2024
BUS251,3,B-,Summer 2025
BUS401,3,B,Summer 2019
BUS498,4,B-,Summer 2020
MGT321,3,C+,Fall 2020
MGT489,3,B+,Summer 2023
