Course_Code,Credits,Grade,Semester
ENG102,3,F,Summer 2019
ENG103,3,F,Spring 2020
HIS103,3,D+,Summer 2020
PHI101,3,D,Fall 2020
BEN205,3,D,Summer 2023
ENV203,3,D,Spring 2024
PSY101,3,D+,Summer 2025
MAT112,3,D,Summer 2019
BUS172,3,D+,Spring 2020
QM212,3,D,Summer 2020
ACT201,3,C-,Fall 2020
ACT202,3,C-,Summer 2023
ECO101,3,C-,Spring 2024
ECO104,3,C-,Summer 2025
FIN254,3,F,Summer 2019
MGT210,3,C-,Spring 2020
MGT314,3,D+,Summer 2020
MGT368,3,D+,Fall 2020
MKT202,3,D,Summer 2023
MIS205,3,F,Spring 2024
LAW200,3,C-,Summer 2025
BUS101,3,F,Summer 2019
BUS112,3,D+,Spring 2020
BUS134,3,F,Summer 2020
BUS251,3,F,Fall 2020
BUS401,3,D+,Summer 2023
BUS498,4,D,Spring 2024
MGT321,3,D+,Summer 2025
MGT489,3,D+,Summer 2019
ENG103,3,B,Spring 2020
FIN254,3,B+,Summer 2020
BUS101,3,C+,Fall 2020
FIN410,3,C-,Summer 2023
