Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2019
PHI101,3,B,Fall 2022
SOC101,3,B,Spring 2023
ENV203,3,B+,Summer 2023
POL101,3,T,Summer 2024
MIS105,3,T,Summer 2025
SCI101,3,T,Spring 2019
ENG109,3,B+,Fall 2022
ENG110,3,T,Spring 2023
ENG111,3,B,Summer 2023
ENG115,3,T,Summer 2024
ENG210,3,B-,Summer 2025
ENG220,3,B,Spring 2019
ENG230,3,B+,Fall 2022
ENG260,3,C+,Spring 2023
ENG311,3,B-,Summer 2023
ENG312,3,B,Summer 2024
ENG321,3,B-,Summer 2025
ENG322,3,T,Spring 2019
ENG331,3,B,Fall 2022
ENG401,3,B,Spring 2023
ENG402,3,T,Summer 2023
ENG499,3,B+,Summer 2024
ENG346,3,B+,Summer 2025
ENG417,3,B-,Spring 2019
ENG431,3,B,Fall 2022
ENG216,3,B-,Spring 2023
