Course_Code,Credits,Grade,Semester
ENG102,3,D+,Fall 2019
ENG103,3,F,Summer 2020
HIS103,3,D,Summer 2021
PHI101,3,F,Fall 2021
POL101,3,D+,Spring 2022
SOC101,3,D,Summer 2022
ENV203,3,F,Fall 2022
MAT116,0,F,Summer 2023
MAT120,3,D,Fall 2023
MAT125,3,D+,Spring 2024
MAT130,3,D+,Summer 2024
MAT250,3,C-,Fall 2024
MAT350,3,D+,Fall 2025
MAT361,3,F,Fall 2019
PHY107,3,C-,Summer 2020
PHY107L,1,C-,Summer 2021
PHY108,3,F,Fall 2021
PHY108L,1,D+,Spring 2022
CHE101,3,D+,Summer 2022
CHE101L,1,C-,Fall 2022
CEE110,3,F,Summer 2023
CEE210,3,F,Fall 2023
CEE211,3,D,Spring 2024
CEE214,3,C-,Summer 2024
CEE215,3,D+,Fall 2024
CEE250,3,D,Fall 2025
CEE311,3,D,Fall 2019
CEE311L,1,C-,Summer 2020
CEE312,3,D,Summer 2021
CEE313,3,D+,Fall 2021
CEE313L,1,F,Spring 2022
CEE314,3,F,Summer 2022
CEE315,3,D,Fall 2022
CEE320,3,F,Summer 2023
CEE330,3,F,Fall 2023
CEE330L,1,C-,Spring 2024
CEE335,3,D+,Summer 2024
CEE335L,1,C-,Fall 2024
CEE350,3,C-,Fall 2025
CEE360,3,F,Fall 2019
CEE370,3,D+,Summer 2020
CEE410,3,F,Summer 2021
CEE470,3,D,Fall 2021
CEE498,3,C-,Spring 2022
CEE499,3,D+,Summer 2022
ENG103,3,C+,Fall 2022
PHI101,3,C+,Summer 2023
ENV203,3,B-,Fall 2023
MAT361,3,B-,Spring 2024
CEE110,3,C,Summer 2024
CEE210,3,B,Fall 2024
CEE313L,1,B,Fall 2025
CEE314,3,B-,Fall 2019
CEE330,3,C+,Summer 2020
CEE410,3,C,Summer 2021
PSY101,3,D+,Fall 2021
BEN205,3,C-,Spring 2022
CSE115L,1,C-,Summer 2022
CSE115,3,F,Fall 2022
SOC201,3,C-,Summer 2023
