Course_Code,Credits,Grade,Semester
ENG102,3,A,Fall 2019
ENG103,3,A,Spring 2020
HIS103,3,A,Summer 2020
PHI101,3,A-,Fall 2020
BEN205,3,A,Summer 2022
ENV203,3,B+,Spring 2024
PSY101,3,A,Fall 2025
MAT112,3,B+,Fall 2019
BUS172,3,A,Spring 2020
QM212,3,A,Summer 2020
ACT201,3,B+,Fall 2020
ACT202,3,B+,Summer 2022
ECO101,3,B+,Spring 2024
ECO104,3,A,Fall 2025
FIN254,3,A-,Fall 2019
MGT210,3,A-,Spring 2020
MGT314,3,B+,Summer 2020
MGT368,3,A-,Fall 2020
MKT202,3,B+,Summer 2022
MIS205,3,A-,Spring 2024
LAW200,3,A-,Fall 2025
BUS101,3,B+,Fall 2019
BUS112,3,A,Spring 2020
BUS134,3,B+,Summer 2020
BUS251,3,B+,Fall 2020
BUS401,3,A-,Summer 2022
BUS498,4,B+,Spring 2024
MGT321,3,A-,Fall 2025
MGT489,3,B+,Fall 2019
FIN440,3,A-,Spring 2020
SOC101,3,A,Summer 2020
FIN455,3,B+,Fall 2020
FIN433,3,A-,Summer 2022
