Course_Code,Credits,Grade,Semester
ENG103,3,B,Spring 2020
ENG105,3,B,Spring 2021
BEN205,3,B,Fall 2021
HIS103,3,C+,Spring 2022
PHI101,3,B-,Fall 2023
POL101,3,C+,Spring 2020
MAT125,3,B+,Spring 2021
ECO172,3,B+,Fall 2021
ECO173,3,B,Spring 2022
MIS107,3,C+,Fall 2023
ECO101,3,B-,Spring 2020
ECO104,3,B+,Spring 2021
ECO201,3,C+,Fall 2021
ECO349,3,C+,Spring 2022
ECO354,3,B+,Fall 2023
ECO372,3,B-,Spring 2020
ECO414,3,C+,Spring 2021
ECO490,3,C+,Fall 2021
PAD201,3,C+,Spring 2022
PSY101,3,B-,Fall 2023
ECO415,3,B+,Spring 2020
