Course_Code,Credits,Grade,Semester
PHI101,3,B-,Spring 2019
BEN205,3,C+,Spring 2020
ENV203,3,B,Spring 2022
PSY101,3,B-,Fall 2022
MAT112,3,C+,Spring 2024
BUS172,3,B,Summer 2024
QM212,3,B,Spring 2019
ACT201,3,B-,Spring 2020
ACT202,3,C+,Spring 2022
ECO101,3,B-,Fall 2022
ECO104,3,B,Spring 2024
FIN254,3,B+,Summer 2024
MGT210,3,B+,Spring 2019
MGT314,3,C+,Spring 2020
MGT368,3,B,Spring 2022
MKT202,3,B+,Fall 2022
MIS205,3,B-,Spring 2024
LAW200,3,B+,Summer 2024
BUS101,3,B+,Spring 2019
BUS112,3,B+,Spring 2020
BUS134,3,C+,Spring 2022
BUS251,3,B-,Fall 2022
BUS401,3,B,Spring 2024
BUS498,4,B+,Summer 2024
MGT321,3,C+,Spring 2019
MGT489,3,C+,Spring 2020
FIN435,3,C+,Spring 2022
SOC101,3,C+,Fall 2022
