Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2019
ENG105,3,C+,Spring 2022
BEN205,3,B,Spring 2023
HIS103,3,W,Fall 2024
HIS103,3,B-,Spring 2025
PHI101,3,C+,Summer 2025
POL101,3,B,Summer 2019
MAT125,3,B-,Spring 2022
ECO172,3,B-,Spring 2023
ECO173,3,B,Fall 2024
MIS107,3,B-,Spring 2025
ECO101,3,B+,Summer 2025
ECO104,3,B-,Summer 2019
ECO201,3,B+,Spring 2022
ECO204,3,B-,Spring 2023
ECO317,3,B-,Fall 2024
ECO328,3,B-,Spring 2025
ECO349,3,B+,Summer 2025
ECO354,3,B,Summer 2019
ECO372,3,W,Spring 2022
ECO372,3,B+,Spring 2023
ECO414,3,B,Fall 2024
ECO490,3,C+,Spring 2025
TNM201,3,B+,Summer 2025
ECO304,3,B-,Summer 2019
